SAMP_SITE_NAME,SAMP_DATE,WeightedConc
199-D8-99_E_DX,2021-12-01,4.599212686008266
199-D8-99_E_DX,2022-01-01,4.427336176754096
199-D8-99_E_DX,2022-02-01,4.189196989483556
199-D8-99_E_DX,2022-03-01,3.176904397424134
199-D8-99_E_DX,2022-04-01,3.018858134861648
199-D8-99_E_DX,2022-05-01,3.633067685930523
199-D8-99_E_DX,2022-06-01,3.48072793818496
199-D8-99_E_DX,2022-07-01,3.3275378640004063
199-D8-99_E_DX,2022-08-01,3.146588160313093
199-D8-99_E_DX,2022-09-01,2.97262272220862
199-D8-99_E_DX,2022-10-01,2.8477144553287563
199-D8-99_E_DX,2022-11-01,2.75101535962463
199-D8-99_E_DX,2022-12-01,2.638178660373246
199-D8-99_E_DX,2023-01-01,2.629069364116633
199-D8-99_E_DX,2023-02-01,2.5561428522244296
199-D8-99_E_DX,2023-03-01,2.45168188292141
199-D8-99_E_DX,2023-04-01,2.298632231603
199-D8-99_E_DX,2023-05-01,1.626518552426406
199-D8-99_E_DX,2023-06-01,1.6207667476905878
199-D8-99_E_DX,2023-07-01,1.562941966274128
199-D8-99_E_DX,2023-08-01,2.0375053037880764
199-D8-99_E_DX,2023-09-01,2.058733725895143
199-D8-99_E_DX,2023-10-01,2.158793983138993
199-D8-99_E_DX,2023-11-01,2.1407248270862103
199-D8-99_E_DX,2023-12-01,2.0014300014899398
199-D8-99_E_DX,2024-01-01,1.8732265938453234
199-D8-99_E_DX,2024-02-01,1.7840291304397033
199-D8-99_E_DX,2024-03-01,1.762570111654103
199-D8-99_E_DX,2024-04-01,1.2734449485696342
199-D8-99_E_DX,2024-05-01,1.38540696305251
199-D8-99_E_DX,2024-06-01,1.3478646104464802
199-D8-99_E_DX,2024-07-01,1.36780791466498
199-D8-99_E_DX,2024-08-01,1.44769423087031
199-D8-99_E_DX,2024-09-01,1.6285223312376733
199-D8-99_E_DX,2024-10-01,1.7018476377643934
199-D8-99_E_DX,2024-11-01,1.788950594693953
199-D8-99_E_DX,2024-12-01,1.77903222198598
199-D8-99_E_DX,2025-01-01,1.6748503107377763
199-D8-99_E_DX,2025-02-01,1.54765921175551
199-D8-99_E_DX,2025-03-01,1.095167156868296
199-D8-99_E_DX,2025-04-01,1.4478532454762432
199-D8-99_E_DX,2025-05-01,1.061333946354586
199-D8-99_E_DX,2025-06-01,1.1265332079886479
199-D8-99_E_DX,2025-07-01,1.161596669791426
199-D8-99_E_DX,2025-08-01,1.203718001541628
199-D8-99_E_DX,2025-09-01,1.33710815286302
199-D8-99_E_DX,2025-10-01,1.39332307375267
199-D8-99_E_DX,2025-11-01,1.4108048679846332
199-D8-99_E_DX,2025-12-01,1.3495243858875965
199-D8-99_E_DX,2026-01-01,1.31346235562999
199-D8-99_E_DX,2026-02-01,1.2617458752339532
199-D8-99_E_DX,2026-03-01,1.2270206047654868
199-D8-99_E_DX,2026-04-01,1.2241096498859168
199-D8-99_E_DX,2026-05-01,1.1907278181050567
199-D8-99_E_DX,2026-06-01,1.0491367510358933
199-D8-99_E_DX,2026-07-01,1.0354599746504132
199-D8-99_E_DX,2026-08-01,1.05357446738203
199-D8-99_E_DX,2026-09-01,1.04190384800259
199-D8-99_E_DX,2026-10-01,1.0932008563836435
199-D8-99_E_DX,2026-11-01,1.0857211039886534
199-D8-99_E_DX,2026-12-01,1.00716670184951
199-D8-99_E_DX,2027-01-01,0.9776521950010767
199-D8-99_E_DX,2027-02-01,0.9336284367339504
199-D8-99_E_DX,2027-03-01,0.8885579662045376
199-D8-99_E_DX,2027-04-01,0.9183603109023286
199-D8-99_E_DX,2027-05-01,0.909420620946531
199-D8-99_E_DX,2027-06-01,0.6002609109925547
199-D8-99_E_DX,2027-07-01,0.6543268689132
199-D8-99_E_DX,2027-08-01,0.676138892108124
199-D8-99_E_DX,2027-09-01,0.5991758466226975
199-D8-99_E_DX,2027-10-01,0.8407135319944367
199-D8-99_E_DX,2027-11-01,0.8563440415907944
199-D8-99_E_DX,2027-12-01,0.8260870980493197
199-D8-99_E_DX,2028-01-01,0.8123083099701057
199-D8-99_E_DX,2028-02-01,0.8047360647283204
199-D8-99_E_DX,2028-03-01,0.816279637217081
199-D8-99_E_DX,2028-04-01,0.7630754398881713
199-D8-99_E_DX,2028-05-01,0.7290354021363161
199-D8-99_E_DX,2028-06-01,0.6035102215403451
199-D8-99_E_DX,2028-07-01,0.596464861410017
199-D8-99_E_DX,2028-08-01,0.601248248943217
199-D8-99_E_DX,2028-09-01,0.5266643471823379
199-D8-99_E_DX,2028-10-01,0.7264385048858051
199-D8-99_E_DX,2028-11-01,0.7302354621928436
199-D8-99_E_DX,2028-12-01,0.7167284343825017
199-D8-99_E_DX,2029-01-01,0.69196605520772
199-D8-99_E_DX,2029-02-01,0.6671734857830359
199-D8-99_E_DX,2029-03-01,0.4933230163384414
199-D8-99_E_DX,2029-04-01,0.4880307013814338
199-D8-99_E_DX,2029-05-01,0.6439856420441886
199-D8-99_E_DX,2029-06-01,0.6341877996060794
199-D8-99_E_DX,2029-07-01,0.6288620368063736
199-D8-99_E_DX,2029-08-01,0.6288752313329796
199-D8-99_E_DX,2029-09-01,0.61975944521188
199-D8-99_E_DX,2029-10-01,0.6341524603510734
199-D8-99_E_DX,2029-11-01,0.6328558344597945
199-D8-99_E_DX,2029-12-01,0.614928507679433
199-D8-99_E_DX,2030-01-01,0.604348238221969
199-D8-99_E_DX,2030-02-01,0.5924944332823923
199-D8-99_E_DX,2030-03-01,0.5824322759651209
199-D8-99_E_DX,2030-04-01,0.566974257376807
199-D8-99_E_DX,2030-05-01,0.4035335090133274
199-D8-99_E_DX,2030-06-01,0.4069455030242694
199-D8-99_E_DX,2030-07-01,0.4011394436235794
199-D8-99_E_DX,2030-08-01,0.5449711498020826
199-D8-99_E_DX,2030-09-01,0.554782104373755
199-D8-99_E_DX,2030-10-01,0.5723742380343523
199-D8-99_E_DX,2030-11-01,0.5704752455715029
199-D8-99_E_DX,2030-12-01,0.5531424650399861
199-D8-99_E_DX,2031-01-01,0.5379439944303213
199-D8-99_E_DX,2031-02-01,0.5270563023889819
199-D8-99_E_DX,2031-03-01,0.5251226845600426
199-D8-99_E_DX,2031-04-01,0.3821785220463394
199-D8-99_E_DX,2031-05-01,0.413153025542518
199-D8-99_E_DX,2031-06-01,0.402310727386523
199-D8-99_E_DX,2031-07-01,0.40551216881626706
199-D8-99_E_DX,2031-08-01,0.428594125076912
199-D8-99_E_DX,2031-09-01,0.5130964358733949
199-D8-99_E_DX,2031-10-01,0.5243014237095394
199-D8-99_E_DX,2031-11-01,0.5316311249716936
199-D8-99_E_DX,2031-12-01,0.5323805208570643
199-D8-99_E_DX,2032-01-01,0.523241387652873
199-D8-99_E_DX,2032-02-01,0.5109874492236693
199-D8-99_E_DX,2032-03-01,0.37222601086462775
199-D8-99_E_DX,2032-04-01,0.498858407821272
199-D8-99_E_DX,2032-05-01,0.3674305231823226
199-D8-99_E_DX,2032-06-01,0.396316158778537
199-D8-99_E_DX,2032-07-01,0.404894586663536
199-D8-99_E_DX,2032-08-01,0.416922017106151
199-D8-99_E_DX,2032-09-01,0.48598481720498105
199-D8-99_E_DX,2032-10-01,0.490421909906274
199-D8-99_E_DX,2032-11-01,0.4912916602309856
199-D8-99_E_DX,2032-12-01,0.48845376700050097
699-97-61_E_DX,2021-02-01,59.6293
699-97-61_E_DX,2021-03-01,56.651900000000005
699-97-61_E_DX,2021-04-01,53.94818
699-97-61_E_DX,2021-05-01,51.65184
699-97-61_E_DX,2021-06-01,49.35359
699-97-61_E_DX,2021-07-01,47.37188
699-97-61_E_DX,2021-08-01,46.67234
699-97-61_E_DX,2021-09-01,46.16361
699-97-61_E_DX,2021-10-01,46.33525
699-97-61_E_DX,2021-11-01,45.38342
699-97-61_E_DX,2021-12-01,44.20834
699-97-61_E_DX,2022-01-01,42.921589999999995
699-97-61_E_DX,2022-02-01,41.61262
699-97-61_E_DX,2022-03-01,40.443
699-97-61_E_DX,2022-04-01,39.26812
699-97-61_E_DX,2022-05-01,38.29869
699-97-61_E_DX,2022-06-01,37.34219
699-97-61_E_DX,2022-07-01,36.46736
699-97-61_E_DX,2022-08-01,35.6462
699-97-61_E_DX,2022-09-01,34.83462
699-97-61_E_DX,2022-10-01,34.13883
699-97-61_E_DX,2022-11-01,33.45046
699-97-61_E_DX,2022-12-01,32.74311
699-97-61_E_DX,2023-01-01,31.985310000000002
699-97-61_E_DX,2023-02-01,31.273490000000002
699-97-61_E_DX,2023-03-01,30.65208
699-97-61_E_DX,2023-04-01,29.93648
699-97-61_E_DX,2023-05-01,29.1941
699-97-61_E_DX,2023-06-01,28.52793
699-97-61_E_DX,2023-07-01,27.945880000000002
699-97-61_E_DX,2023-08-01,27.39417
699-97-61_E_DX,2023-09-01,26.87978
699-97-61_E_DX,2023-10-01,26.40961
699-97-61_E_DX,2023-11-01,25.90343
699-97-61_E_DX,2023-12-01,25.38502
699-97-61_E_DX,2024-01-01,24.84714
699-97-61_E_DX,2024-02-01,24.33248
699-97-61_E_DX,2024-03-01,23.89096
699-97-61_E_DX,2024-04-01,23.40013
699-97-61_E_DX,2024-05-01,22.87602
699-97-61_E_DX,2024-06-01,22.36233
699-97-61_E_DX,2024-07-01,21.957990000000002
699-97-61_E_DX,2024-08-01,21.66376
699-97-61_E_DX,2024-09-01,21.35556
699-97-61_E_DX,2024-10-01,21.03189
699-97-61_E_DX,2024-11-01,20.67653
699-97-61_E_DX,2024-12-01,20.324450000000002
699-97-61_E_DX,2025-01-01,19.9597
699-97-61_E_DX,2025-02-01,19.599580000000003
699-97-61_E_DX,2025-03-01,19.27647
699-97-61_E_DX,2025-04-01,18.967830000000003
699-97-61_E_DX,2025-05-01,18.66507
699-97-61_E_DX,2025-06-01,18.22888
699-97-61_E_DX,2025-07-01,17.99165
699-97-61_E_DX,2025-08-01,17.77111
699-97-61_E_DX,2025-09-01,17.52864
699-97-61_E_DX,2025-10-01,17.26962
699-97-61_E_DX,2025-11-01,16.98187
699-97-61_E_DX,2025-12-01,16.710639999999998
699-97-61_E_DX,2026-01-01,16.44369
699-97-61_E_DX,2026-02-01,16.1885
699-97-61_E_DX,2026-03-01,15.965440000000001
699-97-61_E_DX,2026-04-01,15.72065
699-97-61_E_DX,2026-05-01,15.48737
699-97-61_E_DX,2026-06-01,15.256110000000001
699-97-61_E_DX,2026-07-01,15.048200000000001
699-97-61_E_DX,2026-08-01,14.84047
699-97-61_E_DX,2026-09-01,14.62866
699-97-61_E_DX,2026-10-01,14.40337
699-97-61_E_DX,2026-11-01,14.16708
699-97-61_E_DX,2026-12-01,13.96204
699-97-61_E_DX,2027-01-01,13.76348
699-97-61_E_DX,2027-02-01,13.574879999999999
699-97-61_E_DX,2027-03-01,13.412370000000001
699-97-61_E_DX,2027-04-01,13.22978
699-97-61_E_DX,2027-05-01,13.050559999999999
699-97-61_E_DX,2027-06-01,12.878459999999999
699-97-61_E_DX,2027-07-01,12.72515
699-97-61_E_DX,2027-08-01,12.5923
699-97-61_E_DX,2027-09-01,12.44654
699-97-61_E_DX,2027-10-01,12.274389999999999
699-97-61_E_DX,2027-11-01,12.07831
699-97-61_E_DX,2027-12-01,11.904770000000001
699-97-61_E_DX,2028-01-01,11.73778
699-97-61_E_DX,2028-02-01,11.5793
699-97-61_E_DX,2028-03-01,11.42548
699-97-61_E_DX,2028-04-01,11.28256
699-97-61_E_DX,2028-05-01,11.1573
699-97-61_E_DX,2028-06-01,11.03752
699-97-61_E_DX,2028-07-01,10.93267
699-97-61_E_DX,2028-08-01,10.822
699-97-61_E_DX,2028-09-01,10.69683
699-97-61_E_DX,2028-10-01,10.54567
699-97-61_E_DX,2028-11-01,10.378770000000001
699-97-61_E_DX,2028-12-01,10.233379999999999
699-97-61_E_DX,2029-01-01,10.105049999999999
699-97-61_E_DX,2029-02-01,9.993571
699-97-61_E_DX,2029-03-01,9.899370000000001
699-97-61_E_DX,2029-04-01,9.796825
699-97-61_E_DX,2029-05-01,9.691464
699-97-61_E_DX,2029-06-01,9.580341
699-97-61_E_DX,2029-07-01,9.470970999999999
699-97-61_E_DX,2029-08-01,9.355122999999999
699-97-61_E_DX,2029-09-01,9.240627
699-97-61_E_DX,2029-10-01,9.118257
699-97-61_E_DX,2029-11-01,8.990287
699-97-61_E_DX,2029-12-01,8.881892
699-97-61_E_DX,2030-01-01,8.778146000000001
699-97-61_E_DX,2030-02-01,8.680811
699-97-61_E_DX,2030-03-01,8.597117
699-97-61_E_DX,2030-04-01,8.51015
699-97-61_E_DX,2030-05-01,8.432948
699-97-61_E_DX,2030-06-01,8.355938
699-97-61_E_DX,2030-07-01,8.280389999999999
699-97-61_E_DX,2030-08-01,8.193851
699-97-61_E_DX,2030-09-01,8.100858
699-97-61_E_DX,2030-10-01,7.997487
699-97-61_E_DX,2030-11-01,7.893885999999999
699-97-61_E_DX,2030-12-01,7.8079030000000005
699-97-61_E_DX,2031-01-01,7.729017
699-97-61_E_DX,2031-02-01,7.655638000000001
699-97-61_E_DX,2031-03-01,7.589379
699-97-61_E_DX,2031-04-01,7.520364000000001
699-97-61_E_DX,2031-05-01,7.459861
699-97-61_E_DX,2031-06-01,7.405213000000001
699-97-61_E_DX,2031-07-01,7.355986
699-97-61_E_DX,2031-08-01,7.2874669999999995
699-97-61_E_DX,2031-09-01,7.193911
699-97-61_E_DX,2031-10-01,7.091556
699-97-61_E_DX,2031-11-01,6.980510000000001
699-97-61_E_DX,2031-12-01,6.888393
699-97-61_E_DX,2032-01-01,6.812981
699-97-61_E_DX,2032-02-01,6.750812
699-97-61_E_DX,2032-03-01,6.699007
699-97-61_E_DX,2032-04-01,6.637205
699-97-61_E_DX,2032-05-01,6.581148
699-97-61_E_DX,2032-06-01,6.534331
699-97-61_E_DX,2032-07-01,6.488036
699-97-61_E_DX,2032-08-01,6.423635999999999
699-97-61_E_DX,2032-09-01,6.344005
699-97-61_E_DX,2032-10-01,6.25325
699-97-61_E_DX,2032-11-01,6.1610249999999995
699-97-61_E_DX,2032-12-01,6.090339
199-D8-68_E_DX,2021-02-01,8.102593780473432
199-D8-68_E_DX,2021-03-01,7.10123778249253
199-D8-68_E_DX,2021-04-01,4.011397083056137
199-D8-68_E_DX,2021-05-01,1.9722318911828403
199-D8-68_E_DX,2021-06-01,0.9434904390308759
199-D8-68_E_DX,2021-07-01,0.754644274743181
199-D8-68_E_DX,2021-08-01,0.7780522581783968
199-D8-68_E_DX,2021-09-01,1.3152045711901363
199-D8-68_E_DX,2021-10-01,2.5472225113088798
199-D8-68_E_DX,2021-11-01,2.6553416396871237
199-D8-68_E_DX,2021-12-01,1.8687431903878167
199-D8-68_E_DX,2022-01-01,1.224702760677839
199-D8-68_E_DX,2022-02-01,0.581332194382068
199-D8-68_E_DX,2022-03-01,0.5278270400205191
199-D8-68_E_DX,2022-04-01,0.40348220470553703
199-D8-68_E_DX,2022-05-01,0.0522957613508744
199-D8-68_E_DX,2022-06-01,0.03144342213834873
199-D8-68_E_DX,2022-07-01,0.02592831429877522
199-D8-68_E_DX,2022-08-01,0.0226804717071915
199-D8-68_E_DX,2022-09-01,0.021110296610811548
199-D8-68_E_DX,2022-10-01,0.03153371125333795
199-D8-68_E_DX,2022-11-01,0.029891386480010447
199-D8-68_E_DX,2022-12-01,0.025954689464573442
199-D8-68_E_DX,2023-01-01,0.016358432599335657
199-D8-68_E_DX,2023-02-01,0.015338206696910835
199-D8-68_E_DX,2023-03-01,0.011301385296238453
199-D8-68_E_DX,2023-04-01,0.01347202704422471
199-D8-68_E_DX,2023-05-01,0.0507986276211221
199-D8-68_E_DX,2023-06-01,0.032994734596454696
199-D8-68_E_DX,2023-07-01,0.02640595956266116
199-D8-68_E_DX,2023-08-01,0.02009396440601638
199-D8-68_E_DX,2023-09-01,0.022048802639761365
199-D8-68_E_DX,2023-10-01,0.026563071580938503
199-D8-68_E_DX,2023-11-01,0.019857380045788013
199-D8-68_E_DX,2023-12-01,0.02335479589253802
199-D8-68_E_DX,2024-01-01,0.02517194403340929
199-D8-68_E_DX,2024-02-01,0.031105198148517466
199-D8-68_E_DX,2024-03-01,0.0284408890213426
199-D8-68_E_DX,2024-04-01,0.060149393294291004
199-D8-68_E_DX,2024-05-01,0.1466629191256774
199-D8-68_E_DX,2024-06-01,0.1428799163576424
199-D8-68_E_DX,2024-07-01,0.08141963610580959
199-D8-68_E_DX,2024-08-01,0.0350083456296814
199-D8-68_E_DX,2024-09-01,0.039415041334067764
199-D8-68_E_DX,2024-10-01,0.03325450376660263
199-D8-68_E_DX,2024-11-01,0.03397092731240045
199-D8-68_E_DX,2024-12-01,0.022263957006535103
199-D8-68_E_DX,2025-01-01,0.022753015005151388
199-D8-68_E_DX,2025-02-01,0.027237491952985082
199-D8-68_E_DX,2025-03-01,0.0603745283334669
199-D8-68_E_DX,2025-04-01,0.0311857211947696
199-D8-68_E_DX,2025-05-01,0.0335157059651003
199-D8-68_E_DX,2025-06-01,0.17524021248698768
199-D8-68_E_DX,2025-07-01,0.050016144069919596
199-D8-68_E_DX,2025-08-01,0.025174442618614457
199-D8-68_E_DX,2025-09-01,0.01882882810955673
199-D8-68_E_DX,2025-10-01,0.03653667235638143
199-D8-68_E_DX,2025-11-01,0.024677736290728
199-D8-68_E_DX,2025-12-01,0.020496004228841288
199-D8-68_E_DX,2026-01-01,0.016433372340041462
199-D8-68_E_DX,2026-02-01,0.014842818440221266
199-D8-68_E_DX,2026-03-01,0.013842868560550815
199-D8-68_E_DX,2026-04-01,0.013531685720557482
199-D8-68_E_DX,2026-05-01,0.012703543230672147
199-D8-68_E_DX,2026-06-01,0.0485611563674241
199-D8-68_E_DX,2026-07-01,0.02556778604107975
199-D8-68_E_DX,2026-08-01,0.020695186499021724
199-D8-68_E_DX,2026-09-01,0.015594954549512277
199-D8-68_E_DX,2026-10-01,0.020925832773807336
199-D8-68_E_DX,2026-11-01,0.014644463882600413
199-D8-68_E_DX,2026-12-01,0.01769932948505745
199-D8-68_E_DX,2027-01-01,0.016310498251497697
199-D8-68_E_DX,2027-02-01,0.017138000449647348
199-D8-68_E_DX,2027-03-01,0.020239242821399748
199-D8-68_E_DX,2027-04-01,0.01916882482718258
199-D8-68_E_DX,2027-05-01,0.014249533170207688
199-D8-68_E_DX,2027-06-01,0.0919530589040625
199-D8-68_E_DX,2027-07-01,0.098521293645955
199-D8-68_E_DX,2027-08-01,0.0352986789581985
199-D8-68_E_DX,2027-09-01,0.016582739730119627
199-D8-68_E_DX,2027-10-01,0.02477865144941633
199-D8-68_E_DX,2027-11-01,0.016341327302260594
199-D8-68_E_DX,2027-12-01,0.015418708449490594
199-D8-68_E_DX,2028-01-01,0.014392426861718221
199-D8-68_E_DX,2028-02-01,0.012573218587730589
199-D8-68_E_DX,2028-03-01,0.011510548998367813
199-D8-68_E_DX,2028-04-01,0.01524059597730637
199-D8-68_E_DX,2028-05-01,0.03049335776019018
199-D8-68_E_DX,2028-06-01,0.07190582125943121
199-D8-68_E_DX,2028-07-01,0.04415096554114879
199-D8-68_E_DX,2028-08-01,0.025299874206923315
199-D8-68_E_DX,2028-09-01,0.013875612985170429
199-D8-68_E_DX,2028-10-01,0.023364683940037097
199-D8-68_E_DX,2028-11-01,0.014662601326574133
199-D8-68_E_DX,2028-12-01,0.012284324184825253
199-D8-68_E_DX,2029-01-01,0.0104868257173724
199-D8-68_E_DX,2029-02-01,0.01968435794615995
199-D8-68_E_DX,2029-03-01,0.029097867194515438
199-D8-68_E_DX,2029-04-01,0.01961987267967287
199-D8-68_E_DX,2029-05-01,0.013290012339704109
199-D8-68_E_DX,2029-06-01,0.01005727318526145
199-D8-68_E_DX,2029-07-01,0.00857391071705826
199-D8-68_E_DX,2029-08-01,0.0070345918741739595
199-D8-68_E_DX,2029-09-01,0.0064457052290252705
199-D8-68_E_DX,2029-10-01,0.010445779809036566
199-D8-68_E_DX,2029-11-01,0.0089596876648653
199-D8-68_E_DX,2029-12-01,0.008599565209423453
199-D8-68_E_DX,2030-01-01,0.008434384405449179
199-D8-68_E_DX,2030-02-01,0.008470346290962213
199-D8-68_E_DX,2030-03-01,0.009445075592591935
199-D8-68_E_DX,2030-04-01,0.00860174199829987
199-D8-68_E_DX,2030-05-01,0.033081757912648106
199-D8-68_E_DX,2030-06-01,0.01856621607888415
199-D8-68_E_DX,2030-07-01,0.01341682685535067
199-D8-68_E_DX,2030-08-01,0.00947446621432244
199-D8-68_E_DX,2030-09-01,0.009827605240829235
199-D8-68_E_DX,2030-10-01,0.01096824896295944
199-D8-68_E_DX,2030-11-01,0.00835479464162686
199-D8-68_E_DX,2030-12-01,0.009197127623678454
199-D8-68_E_DX,2031-01-01,0.009375390756970478
199-D8-68_E_DX,2031-02-01,0.011407439132153509
199-D8-68_E_DX,2031-03-01,0.01060580096221173
199-D8-68_E_DX,2031-04-01,0.021685820332957177
199-D8-68_E_DX,2031-05-01,0.0532383151550287
199-D8-68_E_DX,2031-06-01,0.0533515687673673
199-D8-68_E_DX,2031-07-01,0.03088528202468825
199-D8-68_E_DX,2031-08-01,0.01373921491946356
199-D8-68_E_DX,2031-09-01,0.01588525419775534
199-D8-68_E_DX,2031-10-01,0.013636734859693068
199-D8-68_E_DX,2031-11-01,0.0140385296086646
199-D8-68_E_DX,2031-12-01,0.009759846406151766
199-D8-68_E_DX,2032-01-01,0.009611510394018107
199-D8-68_E_DX,2032-02-01,0.011014048606186709
199-D8-68_E_DX,2032-03-01,0.024315427910198976
199-D8-68_E_DX,2032-04-01,0.0131241416942833
199-D8-68_E_DX,2032-05-01,0.01377666412204165
199-D8-68_E_DX,2032-06-01,0.074046487945201
199-D8-68_E_DX,2032-07-01,0.02175497445550607
199-D8-68_E_DX,2032-08-01,0.011291377339241458
199-D8-68_E_DX,2032-09-01,0.00865157110545639
199-D8-68_E_DX,2032-10-01,0.01636034126605577
199-D8-68_E_DX,2032-11-01,0.011761363490924485
199-D8-68_E_DX,2032-12-01,0.009650767064677046
199-D8-90_E_DX,2021-02-01,7.20487436946957
199-D8-90_E_DX,2021-03-01,6.35897065057811
199-D8-90_E_DX,2021-04-01,5.9618980364605
199-D8-90_E_DX,2021-05-01,3.95704042797307
199-D8-90_E_DX,2021-06-01,1.52403528303564
199-D8-90_E_DX,2021-07-01,1.19484332474018
199-D8-90_E_DX,2021-08-01,2.0565297651708003
199-D8-90_E_DX,2021-09-01,4.658137173096189
199-D8-90_E_DX,2021-10-01,5.05337237590515
199-D8-90_E_DX,2021-11-01,4.760272834133681
199-D8-90_E_DX,2021-12-01,4.59590289912941
199-D8-90_E_DX,2022-01-01,4.16604359376504
199-D8-90_E_DX,2022-02-01,2.79361563573026
199-D8-90_E_DX,2022-03-01,1.75207168469199
199-D8-90_E_DX,2022-04-01,2.08912812652947
199-D8-90_E_DX,2022-05-01,3.0490637763569004
199-D8-90_E_DX,2022-06-01,2.70243068660211
199-D8-90_E_DX,2022-07-01,2.8449204673303403
199-D8-90_E_DX,2022-08-01,3.04487423556253
199-D8-90_E_DX,2022-09-01,2.80778902315302
199-D8-90_E_DX,2022-10-01,2.9699607200477005
199-D8-90_E_DX,2022-11-01,2.74421684397813
199-D8-90_E_DX,2022-12-01,2.55333145288352
199-D8-90_E_DX,2023-01-01,2.41007229949344
199-D8-90_E_DX,2023-02-01,2.17102695790014
199-D8-90_E_DX,2023-03-01,1.9229421980501897
199-D8-90_E_DX,2023-04-01,1.3662069657726001
199-D8-90_E_DX,2023-05-01,0.546634764521122
199-D8-90_E_DX,2023-06-01,0.615305791920025
199-D8-90_E_DX,2023-07-01,0.778206664528617
199-D8-90_E_DX,2023-08-01,1.29383977520545
199-D8-90_E_DX,2023-09-01,1.7651254730067898
199-D8-90_E_DX,2023-10-01,1.9895601784565402
199-D8-90_E_DX,2023-11-01,1.91013202193286
199-D8-90_E_DX,2023-12-01,1.6468674671704902
199-D8-90_E_DX,2024-01-01,1.175527248784105
199-D8-90_E_DX,2024-02-01,0.819396210202634
199-D8-90_E_DX,2024-03-01,0.935054685129896
199-D8-90_E_DX,2024-04-01,0.38262157324497204
199-D8-90_E_DX,2024-05-01,0.187623572695325
199-D8-90_E_DX,2024-06-01,0.13398698813118898
199-D8-90_E_DX,2024-07-01,0.1268332813125483
199-D8-90_E_DX,2024-08-01,0.5973629126131789
199-D8-90_E_DX,2024-09-01,1.1292309068611999
199-D8-90_E_DX,2024-10-01,1.49151558712876
199-D8-90_E_DX,2024-11-01,1.57125424234129
199-D8-90_E_DX,2024-12-01,1.5483548510494303
199-D8-90_E_DX,2025-01-01,1.45378110250258
199-D8-90_E_DX,2025-02-01,1.08265502153414
199-D8-90_E_DX,2025-03-01,0.5879327597529491
199-D8-90_E_DX,2025-04-01,1.00222557256136
199-D8-90_E_DX,2025-05-01,0.531303853130467
199-D8-90_E_DX,2025-06-01,0.134452938179505
199-D8-90_E_DX,2025-07-01,0.277725518702234
199-D8-90_E_DX,2025-08-01,0.7136142822019129
199-D8-90_E_DX,2025-09-01,1.06272968011722
199-D8-90_E_DX,2025-10-01,1.20967434947865
199-D8-90_E_DX,2025-11-01,1.16407126277167
199-D8-90_E_DX,2025-12-01,1.11185331164475
199-D8-90_E_DX,2026-01-01,1.0672480354857101
199-D8-90_E_DX,2026-02-01,1.0282598574059951
199-D8-90_E_DX,2026-03-01,0.984617834463856
199-D8-90_E_DX,2026-04-01,0.9512741824574401
199-D8-90_E_DX,2026-05-01,0.917585746188812
199-D8-90_E_DX,2026-06-01,0.587487725116131
199-D8-90_E_DX,2026-07-01,0.6263406316017799
199-D8-90_E_DX,2026-08-01,0.785853763921318
199-D8-90_E_DX,2026-09-01,0.775016746447686
199-D8-90_E_DX,2026-10-01,0.7524658044969861
199-D8-90_E_DX,2026-11-01,0.709802563492138
199-D8-90_E_DX,2026-12-01,0.7375283942216
199-D8-90_E_DX,2027-01-01,0.6909201900095711
199-D8-90_E_DX,2027-02-01,0.5993089860146151
199-D8-90_E_DX,2027-03-01,0.414907072814603
199-D8-90_E_DX,2027-04-01,0.5804154393180969
199-D8-90_E_DX,2027-05-01,0.56453670556373
199-D8-90_E_DX,2027-06-01,0.21415643721436703
199-D8-90_E_DX,2027-07-01,0.10898986813940661
199-D8-90_E_DX,2027-08-01,0.183881286861363
199-D8-90_E_DX,2027-09-01,0.400865448699855
199-D8-90_E_DX,2027-10-01,0.631871572382394
199-D8-90_E_DX,2027-11-01,0.6740085436882379
199-D8-90_E_DX,2027-12-01,0.604929040917221
199-D8-90_E_DX,2028-01-01,0.586940603597092
199-D8-90_E_DX,2028-02-01,0.588419408192407
199-D8-90_E_DX,2028-03-01,0.62485965433056
199-D8-90_E_DX,2028-04-01,0.44706025655894294
199-D8-90_E_DX,2028-05-01,0.25122236073882803
199-D8-90_E_DX,2028-06-01,0.1110373838065125
199-D8-90_E_DX,2028-07-01,0.0926412307863701
199-D8-90_E_DX,2028-08-01,0.137108965034057
199-D8-90_E_DX,2028-09-01,0.36416287159864996
199-D8-90_E_DX,2028-10-01,0.5641890253793761
199-D8-90_E_DX,2028-11-01,0.570920203725787
199-D8-90_E_DX,2028-12-01,0.5341453910977759
199-D8-90_E_DX,2029-01-01,0.466081729411772
199-D8-90_E_DX,2029-02-01,0.283549750709446
199-D8-90_E_DX,2029-03-01,0.172010171483575
199-D8-90_E_DX,2029-04-01,0.210297804302564
