"NAME"|"ELEVATION"|"REFCOORDS"
"C5360"|127.180|126.400
"C5361"|126.209|125.508
"C5362"|129.168|128.419
"C5363"|135.788|135.066
"C5364"|138.865|138.115
"C5365"|140.670|139.977
"C5366"|139.791|139.384
"C5367"|140.513|139.813
"C5368"|140.688|140.246
"C5369"|138.137|137.411
"C5370"|137.932|137.198
"C5371"|137.840|
"C5372"|140.853|140.480
"C5373"|139.231|138.837
"C5374"|206.369|
"C5375"|206.435|
"C5377"|206.901|
"C5378"|206.885|
"C5379"|207.130|
"C5380"|207.139|
"C5381"|207.421|
"C5382"|207.341|
"C5383"|206.707|
"C5384"|206.704|
"C5385"|206.466|
"C5387"|118.400|
"C5388"|118.530|
"C5389"|118.780|
"C5390"|144.495|143.724
"C5391"|143.732|142.969
"C5392"|144.669|143.991
"C5394"|144.188|143.451
"C5398"|144.499|143.808
"C5399"|144.320|143.606
"C5400"|144.805|144.048
"C5407"|223.642|222.816
"C5484"|146.232|145.502
"C5511"|144.375|143.676
"C5512"|117.650|
"C5513"|117.686|
"C5514"|117.600|
"C5515"|218.130|
"C5570"|217.990|217.990
"C5571"|218.410|218.410
"C5572"|221.900|221.115
"C5573"|227.362|226.535
"C5574"|222.569|221.673
"C5575"|121.158|120.390
"C5577"|144.794|144.090
"C5578"|145.159|144.383
"C5579"|144.798|144.022
"C5580"|144.869|144.116
"C5581"|144.886|144.109
"C5582"|144.756|143.991
"C5583"|144.759|143.993
"C5584"|145.146|144.359
"C5585"|145.174|144.388
"C5586"|145.202|144.423
"C5587"|145.168|144.392
"C5588"|145.116|144.373
"C5589"|204.351|
"C5590"|204.292|
"C5591"|204.987|
"C5592"|204.912|
"C5593"|205.972|
"C5594"|205.879|
"C5595"|204.621|
"C5596"|204.459|
"C5597"|203.838|
"C5598"|203.779|
"C5599"|203.800|
"C5600"|203.697|
"C5601"|203.974|
"C5602"|204.024|
"C5603"|203.465|
"C5604"|203.360|
"C5605"|203.739|
"C5606"|203.676|
"C5607"|204.261|
"C5608"|204.289|
"C5626"|116.435|115.732
"C5627"|116.562|115.868
"C5628"|116.397|115.606
"C5629"|116.544|115.829
"C5630"|116.552|115.812
"C5631"|116.499|115.750
"C5632"|115.620|
"C5633"|115.520|
"C5634"|115.320|
"C5635"|115.420|
"C5636"|115.380|
"C5637"|115.380|
"C5638"|115.170|
"C5641"|115.100|
"C5644"|114.820|
"C5647"|122.191|122.184
"C5648"|127.131|127.116
"C5649"|125.641|125.633
"C5650"|124.160|124.159
"C5656"|122.488|122.435
"C5657"|127.607|127.594
"C5658"|127.383|127.372
"C5659"|126.033|126.031
"C5660"|128.351|128.536
"C5661"|129.661|129.810
"C5662"|129.023|129.018
"C5663"|132.308|132.292
"C5664"|129.358|129.344
"C5665"|124.980|124.959
"C5666"|121.814|121.809
"C5667"|130.511|130.692
"C5668"|123.572|123.562
"C5669"|120.417|120.402
"C5670"|140.880|140.880
"C5671"|143.788|143.022
"C5672"|150.224|149.447
"C5673"|114.760|
"C5674"|114.760|
"C5675"|114.760|
"C5676"|115.300|
"C5677"|114.850|
"C5678"|115.370|
"C5679"|114.970|
"C5680"|115.070|
"C5681"|114.900|
"C5682"|0.000|
"C5685"|129.439|129.411
"C5686"|125.994|125.986
"C5687"|128.846|129.072
"C5689"|205.981|
"C5690"|205.952|
"C5691"|205.974|
"C5692"|206.020|
"C5693"|206.271|
"C5694"|206.311|
"C5696"|205.631|0.000
"C5697"|205.679|0.000
"C5698"|205.687|0.000
"C5699"|205.771|0.000
"C5700"|205.725|0.000
"C5701"|205.752|0.000
"C5704"|221.991|221.197
"C5705"|220.040|
"C5706"|119.241|118.471
"C5707"|118.792|117.990
"C5708"|115.705|115.000
"C5709"|138.818|
"C5710"|138.493|
"C5712"|132.950|132.950
"C5713"|132.950|132.950
"C5714"|175.870|175.870
"C5715"|175.770|175.770
"C5716"|176.040|176.040
"C5719"|195.400|
"C5720"|194.600|
"C5721"|192.860|192.860
"C5722"|195.000|195.000
"C5723"|193.920|193.920
"C5724"|194.200|
"C5725"|192.900|
"C5726"|192.200|
"C5727"|194.100|194.100
"C5728"|193.800|
"C5729"|192.000|
"C5733"|195.100|
"C5734"|195.100|
"C5735"|194.000|
"C5737"|195.300|
"C5738"|195.100|
"C5741"|199.300|199.300
"C5742"|198.590|198.590
"C5743"|199.110|199.110
"C5744"|198.710|198.710
"C5745"|198.980|198.980
"C5746"|198.210|
"C5747"|198.290|198.290
"C5748"|198.870|198.870
"C5749"|197.850|197.850
"C5750"|196.760|196.760
"C5751"|195.310|195.310
"C5752"|196.440|196.440
"C5753"|199.300|199.300
"C5754"|200.560|200.560
"C5755"|203.410|203.410
"C5756"|198.820|198.820
"C5757"|196.690|196.690
"C5758"|199.000|199.000
"C5759"|197.880|197.880
"C5760"|206.050|
"C5761"|205.480|
"C5762"|204.630|
"C5763"|205.180|
"C5765"|202.020|
"C5766"|201.490|
"C5767"|201.940|
"C5768"|201.800|
"C5769"|201.550|201.550
"C5770"|201.260|201.260
"C5771"|201.390|201.390
"C5772"|201.530|201.530
"C5773"|202.000|
"C5774"|200.440|
"C5775"|200.710|
"C5776"|200.550|200.550
"C5777"|200.470|200.470
"C5778"|201.900|
"C5779"|201.730|
"C5780"|201.880|201.880
"C5781"|202.000|
"C5783"|201.580|
"C5788"|200.650|200.650
"C5789"|197.800|197.800
"C5790"|195.170|195.170
"C5791"|193.370|193.370
"C5792"|194.860|194.860
"C5793"|195.020|195.020
"C5794"|192.980|192.980
"C5795"|200.380|200.380
"C5796"|200.700|200.700
"C5805"|207.810|
"C5806"|207.720|
"C5807"|207.750|
"C5808"|207.920|
"C5809"|208.580|
"C5810"|212.560|
"C5811"|212.630|
"C5812"|212.500|
"C5813"|212.380|
"C5814"|211.240|
"C5815"|211.200|
"C5816"|211.200|
"C5817"|211.200|
"C5818"|211.200|
"C5819"|211.200|
"C5820"|211.200|
"C5821"|209.200|
"C5822"|209.100|
"C5823"|209.200|
"C5824"|209.200|
"C5825"|210.500|
"C5826"|210.500|
"C5827"|210.600|
"C5828"|210.600|
"C5829"|209.600|
"C5830"|209.300|
"C5831"|209.200|
"C5832"|209.200|
"C5833"|209.100|
"C5834"|209.000|
"C5835"|211.300|
"C5836"|211.100|
"C5837"|211.100|
"C5838"|211.080|
"C5839"|210.910|
"C5840"|210.850|
"C5841"|210.780|
"C5842"|209.700|
"C5843"|209.600|
"C5844"|209.600|
"C5845"|210.600|
"C5846"|210.600|
"C5847"|210.500|
"C5848"|210.500|
"C5849"|210.500|
"C5850"|210.600|
"C5851"|210.600|
"C5852"|208.517|207.680
"C5853"|189.113|188.340
"C5854"|201.780|
"C5855"|205.986|205.176
"C5856"|192.030|191.254
"C5857"|194.880|194.131
"C5858"|199.568|198.823
"C5859"|199.922|199.139
"C5860"|215.704|214.775
"C5861"|174.807|174.958
"C5862"|174.859|174.854
"C5863"|224.430|
"C5864"|224.460|
"C5865"|224.410|
"C5866"|224.410|
"C5867"|224.420|
"C5868"|224.430|
"C5869"|224.360|
"C5870"|224.320|
"C5871"|224.410|
"C5872"|224.390|
"C5873"|224.340|
"C5874"|224.270|
"C5875"|224.220|
"C5876"|224.220|
"C5877"|224.250|
"C5878"|224.340|
"C5879"|224.260|
"C5880"|224.220|
"C5881"|224.210|
"C5882"|224.230|
"C5883"|224.220|
"C5884"|224.140|
"C5885"|224.180|
"C5886"|223.830|
"C5923"|228.313|
"C5924"|227.193|226.438
"C5925"|227.860|227.085
"C5928"|215.110|215.110
"C5929"|215.830|215.830
"C5930"|216.010|216.010
"C5931"|215.900|215.900
"C5932"|216.550|216.550
"C5933"|144.845|144.007
"C5934"|144.392|143.663
"C5935"|144.502|143.770
"C5936"|144.449|143.674
"C5937"|139.646|138.945
"C5938"|139.978|139.224
"C5939"|127.242|126.482
"C5940"|126.155|125.420
"C5941"|208.300|208.300
"C5942"|216.560|216.560
"C5943"|205.404|
"C5947"|204.996|
"C5951"|205.126|
"C5952"|205.129|
"C5953"|205.600|
"C5955"|205.421|
"C5957"|205.659|
"C5958"|205.504|
"C5959"|205.848|
"C5960"|205.727|
"C5961"|206.745|
"C5963"|205.652|
"C5989"|200.335|200.322
"C6065"|221.150|
"C6066"|221.110|
"C6067"|227.800|
"C6068"|221.810|
"C6069"|221.310|
"C6070"|221.710|
"C6071"|221.710|
"C6072"|222.090|
"C6073"|222.090|
"C6074"|226.460|
"C6075"|226.440|
"C6076"|227.560|
"C6077"|227.540|
"C6135"|117.900|0.000
"C6136"|117.700|0.000
"C6137"|207.800|
"C6138"|207.740|
"C6139"|207.690|
"C6140"|207.700|
"C6141"|207.550|
"C6142"|207.540|
"C6143"|207.680|
"C6144"|207.970|
"C6145"|208.390|
"C6146"|208.760|
"C6147"|208.920|
"C6148"|209.080|
"C6149"|209.010|
"C6150"|208.970|
"C6151"|208.910|
"C6152"|208.970|
"C6153"|210.070|
"C6154"|210.000|
"C6155"|209.470|
"C6156"|209.420|
"C6158"|208.780|
"C6159"|207.999|
"C6160"|207.440|
"C6161"|207.390|
"C6162"|207.510|
"C6163"|207.680|
"C6164"|207.700|
"C6165"|207.720|
"C6166"|207.710|
"C6167"|207.750|
"C6168"|207.770|
"C6169"|207.850|
"C6170"|207.880|
"C6171"|212.540|
"C6172"|138.563|137.945
"C6174"|199.810|199.810
"C6175"|205.450|
"C6177"|122.053|122.043
"C6178"|122.099|122.076
"C6179"|122.133|122.128
"C6180"|122.243|122.242
"C6181"|122.249|122.220
"C6182"|122.203|122.179
"C6183"|114.910|
"C6184"|114.812|114.909
"C6185"|114.923|114.925
"C6186"|114.907|114.908
"C6187"|114.960|114.958
"C6188"|114.967|114.963
"C6189"|114.862|114.855
"C6190"|114.960|114.958
"C6191"|114.838|114.834
"C6192"|114.885|114.880
"C6193"|114.796|114.797
"C6194"|115.020|115.014
"C6195"|114.885|114.870
"C6196"|114.861|114.862
"C6197"|114.868|114.866
"C6198"|114.879|114.886
"C6199"|114.978|114.978
"C6200"|114.875|114.875
"C6201"|114.837|114.840
"C6202"|114.871|114.870
"C6203"|114.988|114.986
"C6204"|114.936|114.930
"C6205"|114.909|114.900
"C6206"|114.903|114.898
"C6207"|114.875|114.875
"C6208"|114.889|114.889
"C6209"|115.534|115.638
"C6210"|114.922|114.915
"C6211"|114.899|114.896
"C6212"|114.859|114.855
"C6213"|114.879|114.876
"C6214"|114.887|114.886
"C6215"|114.884|114.891
"C6216"|114.889|114.891
"C6217"|114.914|114.913
"C6218"|114.894|114.894
"C6219"|221.278|220.452
"C6220"|207.850|
"C6221"|207.850|
"C6222"|207.970|
"C6223"|208.420|
"C6224"|208.240|
"C6225"|208.120|
"C6226"|199.847|199.095
"C6227"|120.000|
"C6228"|119.930|
"C6229"|119.960|
"C6230"|119.840|
"C6231"|119.720|
"C6232"|120.090|
"C6233"|120.230|
"C6234"|120.170|
"C6235"|120.310|
"C6236"|118.480|
"C6237"|118.700|
"C6238"|118.800|
"C6239"|120.090|
"C6240"|119.880|
"C6241"|119.940|
"C6242"|119.490|
"C6243"|119.470|
"C6244"|119.460|
"C6245"|117.970|
"C6246"|117.940|
"C6247"|117.950|
"C6248"|118.510|
"C6249"|118.250|
"C6250"|118.610|
"C6251"|117.640|
"C6252"|117.600|
"C6253"|117.240|
"C6254"|117.980|
"C6255"|117.890|
"C6256"|117.930|
"C6257"|119.030|
"C6258"|118.980|
"C6259"|118.770|
"C6260"|118.190|
"C6261"|118.020|
"C6263"|118.890|
"C6264"|119.020|
"C6265"|118.740|
"C6266"|117.680|
"C6267"|117.630|
"C6268"|117.620|
"C6269"|117.430|
"C6270"|117.620|
"C6271"|117.470|
"C6272"|118.710|
"C6275"|117.930|
"C6278"|117.510|
"C6281"|116.700|
"C6282"|116.770|
"C6284"|116.050|
"C6285"|116.130|
"C6286"|116.140|
"C6287"|115.880|
"C6288"|115.980|
"C6290"|115.020|
"C6291"|115.040|
"C6293"|115.080|
"C6296"|115.130|
"C6297"|115.160|
"C6299"|115.150|
"C6300"|115.030|
"C6301"|115.350|
"C6302"|113.850|
"C6303"|113.500|
"C6305"|113.790|
"C6306"|113.760|
"C6307"|113.590|
"C6308"|113.810|
"C6309"|113.810|
"C6311"|113.770|
"C6312"|113.710|
"C6314"|114.580|
"C6315"|114.610|
"C6316"|114.650|
"C6317"|117.640|
"C6318"|117.770|
"C6319"|117.600|
"C6320"|118.320|
"C6321"|118.380|
"C6322"|117.670|
"C6323"|117.730|
"C6324"|117.700|
"C6325"|117.540|
"C6326"|118.160|
"C6327"|118.330|
"C6328"|118.270|
"C6329"|117.580|
"C6330"|117.550|
"C6331"|117.490|
"C6332"|117.410|
"C6333"|117.320|
"C6334"|117.280|
"C6341"|105.490|
"C6342"|105.650|
"C6343"|105.450|
"C6344"|105.350|
"C6347"|105.070|
"C6348"|105.140|
"C6350"|105.200|
"C6351"|105.360|
"C6352"|118.380|
"C6353"|107.540|
"C6356"|107.960|
"C6359"|107.490|
"C6362"|107.410|
"C6365"|108.350|
"C6368"|105.880|
"C6371"|106.490|
"C6374"|106.030|
"C6375"|106.150|
"C6378"|105.500|
"C6380"|104.790|
"C6383"|109.540|
"C6384"|109.530|
"C6386"|141.341|140.643
"C6387"|144.604|144.169
"C6388"|142.880|
"C6389"|144.734|143.991
"C6390"|144.403|143.627
"C6407"|204.700|
"C6408"|204.900|
"C6410"|205.200|205.200
"C6411"|205.260|205.260
"C6412"|205.380|205.380
"C6419"|216.690|
"C6420"|206.810|
"C6421"|206.820|
"C6422"|206.720|
"C6423"|206.800|
"C6425"|217.070|
"C6426"|217.000|
"C6427"|216.490|
"C6428"|205.830|
"C6429"|205.830|
"C6430"|213.290|
"C6431"|213.240|
"C6432"|213.000|
"C6436"|143.960|143.960
"C6437"|144.310|
"C6438"|143.300|
"C6439"|143.510|
"C6440"|143.800|
"C6441"|143.800|
"C6442"|143.700|
"C6443"|143.620|143.620
"C6444"|143.820|
"C6445"|143.740|143.740
"C6446"|139.710|139.710
"C6447"|139.850|139.850
"C6448"|139.790|139.790
"C6449"|140.050|140.050
"C6450"|138.610|138.610
"C6451"|146.219|145.459
"C6452"|145.282|144.542
"C6453"|145.470|145.470
"C6454"|143.482|142.594
"C6455"|184.782|184.000
"C6456"|182.200|
"C6460"|236.850|
"C6461"|233.020|
"C6462"|230.300|
"C6463"|229.870|
"C6464"|225.370|
"C6465"|225.080|
"C6466"|218.420|
"C6467"|218.520|
"C6468"|217.110|
"C6469"|217.090|
"C6470"|217.650|
"C6471"|217.480|
"C6472"|117.600|
"C6473"|117.600|
"C6474"|117.600|
"C6475"|117.600|
"C6476"|117.600|
"C6477"|199.136|
"C6478"|199.124|
"C6479"|199.171|
"C6480"|199.245|
"C6481"|199.177|
"C6482"|199.178|
"C6483"|199.183|
"C6484"|199.131|
"C6485"|199.168|
"C6486"|199.157|
"C6487"|199.205|
"C6488"|199.210|
"C6489"|199.177|
"C6490"|199.101|
"C6491"|199.203|
"C6492"|199.195|
"C6493"|199.191|
"C6494"|199.055|
"C6495"|199.206|
"C6496"|199.125|
"C6497"|199.197|
"C6498"|199.043|
"C6499"|199.169|
"C6500"|199.076|
"C6501"|199.197|
"C6502"|199.028|
"C6503"|199.183|
"C6504"|199.084|
"C6505"|199.215|
"C6506"|199.082|
"C6507"|199.191|
"C6508"|199.127|
"C6514"|199.193|
"C6515"|199.021|
"C6516"|199.199|
"C6517"|199.047|
"C6518"|199.205|
"C6519"|199.052|
"C6520"|199.180|
"C6521"|199.019|
"C6522"|199.162|
"C6523"|199.053|
"C6524"|199.191|
"C6525"|199.088|
"C6526"|199.187|
"C6527"|199.055|
"C6528"|199.188|
"C6529"|199.032|
"C6530"|199.188|
"C6531"|199.066|
"C6532"|199.213|
"C6533"|199.089|
"C6534"|199.181|
"C6535"|199.001|
"C6536"|199.187|
"C6537"|199.038|
"C6538"|198.889|
"C6539"|198.879|
"C6540"|198.966|
"C6541"|199.090|
"C6542"|212.588|211.774
"C6551"|218.720|
"C6552"|218.750|
"C6553"|205.310|205.310
"C6554"|205.160|205.160
"C6555"|205.310|
"C6579"|219.000|219.000
"C6580"|218.930|218.930
"C6581"|218.910|218.910
"C6582"|218.880|218.880
"C6583"|218.240|218.240
"C6584"|218.370|218.370
"C6585"|218.860|218.860
"C6586"|218.800|218.800
"C6593"|214.810|214.810
"C6594"|214.800|214.800
"C6595"|215.160|215.160
"C6596"|215.130|215.130
"C6601"|204.790|204.790
"C6602"|204.930|204.930
"C6603"|205.170|205.170
"C6604"|205.250|205.250
"C6605"|204.160|204.160
"C6606"|204.120|204.120
"C6607"|209.110|209.110
"C6608"|209.130|209.130
"C6609"|219.040|219.040
"C6610"|219.060|219.060
"C6611"|218.840|218.840
"C6612"|218.810|218.810
"C6613"|219.090|219.090
"C6614"|219.080|219.080
"C6615"|218.030|218.030
"C6616"|218.050|218.050
"C6617"|217.840|217.840
"C6618"|217.850|217.850
"C6619"|218.190|218.190
"C6620"|218.170|218.170
"C6621"|217.900|217.900
"C6622"|217.910|217.910
"C6623"|205.740|205.740
"C6624"|205.700|205.700
"C6625"|205.410|205.410
"C6626"|205.430|205.430
"C6627"|205.330|205.330
"C6628"|205.320|205.320
"C6629"|208.970|208.970
"C6630"|208.900|208.900
"C6631"|209.400|209.400
"C6632"|209.440|209.440
"C6633"|190.450|190.450
"C6634"|190.340|190.340
"C6635"|199.270|199.270
"C6636"|199.120|199.120
"C6637"|224.900|224.900
"C6638"|224.830|224.830
"C6639"|190.570|190.570
"C6640"|190.540|190.540
"C6641"|191.930|191.930
"C6642"|191.890|191.890
"C6649"|208.580|208.580
"C6650"|208.670|208.670
"C6651"|209.200|209.200
"C6652"|209.050|209.050
"C6693"|141.488|140.727
"C6694"|205.450|
"C6695"|170.490|170.490
"C6696"|170.650|170.650
"C6697"|178.140|178.140
"C6698"|178.100|178.100
"C6699"|206.960|206.960
"C6700"|207.020|207.020
"C6711"|207.650|
"C6713"|205.660|205.660
"C6714"|205.610|205.610
"C6715"|205.320|205.320
"C6716"|205.320|205.320
"C6723"|170.360|
"C6724"|170.500|
"C6725"|178.060|
"C6726"|178.050|
"C6743"|216.500|216.500
"C6744"|142.616|141.863
"C6745"|142.784|142.032
"C6746"|144.978|144.222
"C6747"|145.006|144.257
"C6750"|208.510|208.510
"C6751"|208.630|208.630
"C6752"|208.060|208.060
"C6753"|208.150|208.150
"C6754"|227.550|227.550
"C6755"|227.520|227.520
"C6756"|227.560|227.560
"C6757"|227.590|227.590
"C6758"|227.590|227.590
"C6759"|227.710|227.710
"C6760"|227.760|227.760
"C6761"|227.750|227.750
"C6762"|227.850|227.850
"C6763"|227.830|227.830
"C6764"|227.820|227.820
"C6765"|227.780|227.780
"C6766"|227.770|227.770
"C6767"|227.790|227.790
"C6768"|227.780|227.780
"C6769"|227.840|227.840
"C6796"|227.660|227.660
"C6797"|227.570|227.570
"C6798"|227.640|227.640
"C6799"|227.910|227.910
"C6800"|227.600|227.600
"C6801"|228.150|228.150
"C6802"|227.730|227.730
"C6803"|227.830|227.830
"C6804"|227.520|227.520
"C6805"|227.470|227.470
"C6806"|228.240|228.240
"C6807"|228.320|228.320
"C6808"|228.140|228.140
"C6809"|228.210|228.210
"C6810"|227.360|227.360
"C6811"|227.260|227.260
"C6812"|227.390|227.390
"C6813"|227.410|227.410
"C6814"|228.040|228.040
"C6826"|183.125|182.356
"C6827"|217.590|
"C6828"|217.610|
"C6829"|219.990|
"C6830"|220.130|
"C6832"|207.210|
"C6834"|123.970|123.168
"C6835"|205.240|205.240
"C6836"|201.690|
"C6837"|201.210|
"C6838"|201.260|
"C6839"|201.460|
"C6840"|201.570|
"C6841"|201.490|
"C6842"|201.440|
"C6843"|201.570|
"C6844"|201.720|
"C6845"|201.590|
"C6848"|190.430|190.430
"C6849"|190.280|190.280
"C6850"|190.600|190.600
"C6911"|214.770|214.770
"C6913"|205.716|
"C6914"|205.595|
"C6915"|205.799|
"C6917"|205.853|
"C6918"|205.680|
"C6919"|205.747|
"C6920"|205.554|
"C6921"|205.470|
"C6922"|205.334|
"C6923"|205.238|
"C6924"|205.127|
"C6925"|205.506|
"C6926"|205.360|
"C6927"|205.648|
"C6928"|205.490|
"C6929"|204.274|
"C6931"|204.714|
"C6932"|204.651|
"C6933"|204.688|
"C6934"|204.704|
"C6935"|204.628|
"C6937"|204.508|
"C6939"|204.480|
"C6941"|204.543|
"C6943"|204.468|
"C6944"|204.602|
"C6945"|204.465|
"C6947"|204.505|
"C6949"|204.659|
"C6951"|204.450|
"C6953"|204.437|
"C6955"|205.745|0.000
"C6956"|205.756|
"C6960"|132.960|132.960
"C6961"|132.980|132.980
"C6962"|175.740|175.740
"C6963"|176.430|176.430
"C6964"|176.290|176.290
"C6965"|175.910|175.910
"C6966"|176.490|176.490
"C6967"|176.060|176.060
"C6968"|201.600|
"C6969"|204.660|204.660
"C6970"|205.220|205.220
"C6977"|207.650|
"C6978"|207.580|
"C6979"|207.620|
"C6980"|207.640|
"C6981"|207.620|
"C6982"|207.740|
"C6983"|207.780|
"C6984"|207.820|
"C6985"|207.740|
"C6986"|207.800|
"C6987"|207.690|
"C6988"|207.700|
"C6989"|207.660|
"C6990"|207.660|
"C6991"|207.660|
"C6992"|207.690|
"C6993"|206.800|
"C6994"|206.800|
"C6995"|206.820|
"C6996"|206.820|
"C6997"|206.840|
"C6998"|206.760|
"C6999"|206.760|
"C7000"|206.750|
"C7001"|206.790|
"C7002"|206.770|
"C7003"|206.820|
"C7004"|206.780|
"C7005"|206.750|
"C7006"|206.780|
"C7010"|207.750|
"C7011"|207.780|
"C7012"|207.740|
"C7013"|207.680|
"C7014"|208.710|
"C7015"|207.680|
"C7016"|146.365|145.626
"C7017"|205.544|204.846
"C7018"|205.155|204.399
"C7019"|216.771|216.009
"C7020"|212.974|212.282
"C7021"|217.507|216.725
"C7022"|218.905|218.146
"C7023"|217.780|
"C7024"|222.212|221.443
"C7025"|205.314|204.578
"C7026"|220.550|220.550
"C7027"|224.355|223.478
"C7028"|225.057|224.167
"C7029"|224.405|223.485
"C7030"|224.403|223.622
"C7031"|140.766|140.423
"C7032"|140.696|140.615
"C7033"|140.894|140.824
"C7034"|140.781|140.660
"C7035"|140.792|140.792
"C7036"|140.988|140.925
"C7037"|140.580|140.527
"C7038"|123.458|123.171
"C7039"|122.065|122.065
"C7040"|122.043|122.043
"C7041"|122.146|
"C7042"|121.907|121.907
"C7043"|122.074|122.074
"C7044"|122.028|122.028
"C7045"|122.181|
"C7046"|121.951|121.951
"C7047"|227.516|227.516
"C7051"|227.580|227.580
"C7052"|227.600|227.600
"C7053"|227.570|227.570
"C7054"|227.580|227.580
"C7055"|227.580|227.580
"C7056"|227.520|227.520
"C7057"|227.570|227.570
"C7058"|227.570|227.570
"C7059"|227.620|227.620
"C7060"|227.540|227.540
"C7061"|148.186|148.186
"C7062"|152.473|152.473
"C7067"|204.693|0.000
"C7068"|204.578|
"C7074"|135.800|
"C7075"|144.103|143.334
"C7083"|144.135|143.371
"C7084"|144.898|144.204
"C7085"|144.607|143.870
"C7086"|143.852|143.104
"C7087"|143.934|143.200
"C7088"|120.300|
"C7089"|121.075|120.297
"C7090"|121.325|120.571
"C7091"|138.838|138.093
"C7092"|126.696|125.958
"C7093"|124.483|123.737
"C7094"|112.600|
"C7095"|121.108|120.402
"C7096"|121.016|120.288
"C7097"|126.960|
"C7098"|126.974|126.240
"C7099"|126.773|126.047
"C7100"|128.188|127.457
"C7101"|128.000|
"C7102"|126.150|125.456
"C7103"|128.550|
"C7104"|126.638|125.951
"C7105"|126.609|126.087
"C7106"|126.215|125.571
"C7107"|125.326|124.618
"C7108"|126.061|125.358
"C7109"|126.279|125.567
"C7110"|128.447|127.791
"C7111"|122.096|121.383
"C7112"|125.850|
"C7113"|121.823|121.114
"C7114"|129.030|128.356
"C7115"|127.990|127.303
"C7116"|115.153|
"C7117"|115.104|
"C7118"|115.124|
"C7119"|115.152|
"C7120"|115.129|
"C7121"|115.109|
"C7122"|115.009|
"C7123"|115.106|
"C7124"|115.065|
"C7125"|114.993|
"C7126"|115.084|
"C7127"|115.044|
"C7128"|115.134|
"C7129"|115.118|
"C7130"|115.111|
"C7141"|447.000|0.000
"C7142"|443.000|0.000
"C7143"|443.000|0.000
"C7144"|439.000|0.000
"C7145"|428.000|0.000
"C7149"|136.402|135.671
"C7150"|140.244|139.493
"C7151"|146.975|146.256
"C7153"|202.671|
"C7154"|202.496|
"C7155"|202.669|
"C7156"|202.545|
"C7157"|202.528|
"C7158"|202.503|
"C7167"|203.103|
"C7168"|203.024|
"C7169"|202.707|
"C7170"|202.579|
"C7171"|202.663|
"C7172"|202.707|
"C7177"|202.564|
"C7178"|202.459|
"C7179"|202.743|
"C7180"|202.739|
"C7181"|202.528|
"C7183"|202.592|
"C7184"|202.530|
"C7185"|202.707|
"C7186"|202.635|
"C7187"|203.017|
"C7191"|203.038|
"C7192"|203.103|
"C7202"|208.076|208.076
"C7204"|208.084|208.084
"C7205"|208.089|208.089
"C7206"|208.118|208.118
"C7207"|208.094|208.094
"C7208"|208.092|208.092
"C7209"|208.106|208.106
"C7210"|208.101|208.101
"C7211"|208.098|208.098
"C7212"|208.087|208.087
"C7213"|208.131|208.131
"C7214"|208.124|208.124
"C7215"|208.121|208.121
"C7216"|208.073|208.073
"C7217"|208.082|208.082
"C7218"|208.024|208.024
"C7219"|208.006|208.006
"C7220"|207.996|207.996
"C7221"|210.972|210.972
"C7222"|210.773|210.773
"C7223"|210.743|210.743
"C7224"|210.755|210.755
"C7226"|208.171|208.171
"C7227"|208.101|208.101
"C7228"|208.107|208.107
"C7230"|208.043|
"C7231"|208.114|
"C7232"|208.082|
"C7233"|208.127|
"C7234"|208.139|
"C7235"|208.122|
"C7236"|208.164|
"C7237"|208.135|
"C7238"|208.175|
"C7239"|208.140|
"C7240"|208.170|
"C7241"|208.132|
"C7242"|208.114|
"C7243"|208.126|
"C7244"|211.061|211.061
"C7245"|210.849|210.849
"C7246"|210.770|210.770
"C7247"|212.296|
"C7248"|212.097|
"C7249"|212.497|
"C7250"|212.372|212.372
"C7251"|210.095|210.095
"C7252"|210.043|210.043
"C7253"|209.938|209.938
"C7254"|209.842|209.842
"C7255"|209.782|209.782
"C7256"|209.640|209.640
"C7257"|209.502|209.502
"C7258"|209.399|209.399
"C7259"|209.282|209.282
"C7260"|209.133|209.133
"C7261"|209.059|209.059
"C7262"|208.938|208.938
"C7263"|208.721|208.721
"C7264"|208.630|208.630
"C7265"|208.544|208.544
"C7266"|208.745|208.745
"C7267"|210.207|210.207
"C7268"|210.046|210.046
"C7269"|209.942|209.942
"C7270"|209.797|209.797
"C7271"|209.698|209.698
"C7272"|209.576|209.576
"C7273"|209.523|209.523
"C7274"|209.429|209.429
"C7275"|209.329|209.329
"C7276"|209.171|209.171
"C7277"|209.009|209.009
"C7278"|208.722|208.722
"C7279"|208.558|208.558
"C7280"|208.501|208.501
"C7281"|208.903|208.903
"C7282"|208.074|208.074
"C7283"|208.118|208.118
"C7284"|208.125|208.125
"C7285"|208.096|208.096
"C7286"|208.979|208.979
"C7287"|209.524|209.524
"C7288"|209.468|209.468
"C7289"|209.068|209.068
"C7290"|208.012|208.012
"C7291"|208.090|208.090
"C7292"|135.420|
"C7293"|123.214|123.213
"C7294"|123.116|123.116
"C7295"|123.073|123.073
"C7296"|123.096|123.014
"C7297"|123.175|123.101
"C7298"|123.211|123.211
"C7299"|123.226|123.226
"C7300"|123.309|123.309
"C7301"|123.348|123.348
"C7302"|123.402|123.402
"C7303"|123.264|123.264
"C7304"|123.180|123.047
"C7305"|123.128|123.128
"C7306"|123.296|123.173
"C7307"|123.231|123.231
"C7308"|123.251|123.135
"C7309"|123.155|123.155
