SAMP_SITE_NAME,SAMP_DATE,WeightedConc
199-D5-104_E_DX,2026-12-01,73.717072990264
199-D5-104_E_DX,2027-01-01,67.22443635116373
199-D5-104_E_DX,2027-02-01,58.30568095132282
199-D5-104_E_DX,2027-03-01,50.75453382781011
199-D5-104_E_DX,2027-04-01,50.270055062235784
199-D5-104_E_DX,2027-05-01,51.68267339412926
199-D5-104_E_DX,2027-06-01,44.955482504598926
199-D5-104_E_DX,2027-07-01,35.28426006198852
199-D5-104_E_DX,2027-08-01,29.909095259828376
199-D5-104_E_DX,2027-09-01,31.759805005198164
199-D5-104_E_DX,2027-10-01,50.23318380655598
199-D5-104_E_DX,2027-11-01,80.06866508025747
199-D5-104_E_DX,2027-12-01,93.53754266761055
199-D5-104_E_DX,2028-01-01,88.01151828894719
199-D5-104_E_DX,2028-02-01,80.61962872848834
199-D5-104_E_DX,2028-03-01,80.72265013265122
199-D5-104_E_DX,2028-04-01,74.30660254072754
199-D5-104_E_DX,2028-05-01,59.72639077082322
199-D5-104_E_DX,2028-06-01,42.45597536122746
199-D5-104_E_DX,2028-07-01,31.947417396002432
199-D5-104_E_DX,2028-08-01,27.11948534184302
199-D5-104_E_DX,2028-09-01,32.95734816618663
199-D5-104_E_DX,2028-10-01,56.83642038876523
199-D5-104_E_DX,2028-11-01,92.35553017198207
199-D5-104_E_DX,2028-12-01,105.90020307089397
199-D5-104_E_DX,2029-01-01,99.75151207382618
199-D5-104_E_DX,2029-02-01,81.45847150759505
199-D5-104_E_DX,2029-03-01,62.49248389601813
199-D5-104_E_DX,2029-04-01,46.60938457073211
199-D5-104_E_DX,2029-05-01,39.75441192949848
199-D5-104_E_DX,2029-06-01,39.90622700183163
199-D5-104_E_DX,2029-07-01,45.36371092095415
199-D5-104_E_DX,2029-08-01,54.45419327857542
199-D5-104_E_DX,2029-09-01,64.5469625899153
199-D5-104_E_DX,2029-10-01,82.09010523198809
199-D5-104_E_DX,2029-11-01,95.58191630057513
199-D5-104_E_DX,2029-12-01,90.32473456731236
199-D5-104_E_DX,2030-01-01,79.03357390126457
199-D5-104_E_DX,2030-02-01,68.85924704520718
199-D5-104_E_DX,2030-03-01,62.02305678830349
199-D5-104_E_DX,2030-04-01,56.40225453216007
199-D5-104_E_DX,2030-05-01,45.662944679778235
199-D5-104_E_DX,2030-06-01,35.83844130355906
199-D5-104_E_DX,2030-07-01,30.378723123812588
199-D5-104_E_DX,2030-08-01,29.7297289147088
199-D5-104_E_DX,2030-09-01,39.036812240999055
199-D5-104_E_DX,2030-10-01,64.06347115001637
199-D5-104_E_DX,2030-11-01,89.94121303501855
199-D5-104_E_DX,2030-12-01,95.57661292874604
199-D5-104_E_DX,2031-01-01,83.43184998486504
199-D5-104_E_DX,2031-02-01,63.33664989835693
199-D5-104_E_DX,2031-03-01,46.754773488103005
199-D5-104_E_DX,2031-04-01,34.25315119579211
199-D5-104_E_DX,2031-05-01,25.586462960924287
199-D5-104_E_DX,2031-06-01,19.24177355277033
199-D5-104_E_DX,2031-07-01,16.264633193632694
199-D5-104_E_DX,2031-08-01,22.073635760312577
199-D5-104_E_DX,2031-09-01,42.12690154997447
199-D5-104_E_DX,2031-10-01,74.22258948185016
199-D5-104_E_DX,2031-11-01,112.20515497930674
199-D5-104_E_DX,2031-12-01,132.61112317272327
199-D5-104_E_DX,2032-01-01,121.93183570930351
199-D5-104_E_DX,2032-02-01,92.5104153868345
199-D5-104_E_DX,2032-03-01,65.82015872006617
199-D5-104_E_DX,2032-04-01,48.87904884728983
199-D5-104_E_DX,2032-05-01,38.7937334640916
199-D5-104_E_DX,2032-06-01,26.61124649735884
199-D5-104_E_DX,2032-07-01,23.135627312760292
199-D5-104_E_DX,2032-08-01,28.35382209784892
199-D5-104_E_DX,2032-09-01,45.5603263719674
199-D5-104_E_DX,2032-10-01,76.09200168494294
199-D5-104_E_DX,2032-11-01,107.5157477995433
199-D5-104_E_DX,2032-12-01,118.3134519332141
199-D8-53_E_DX,2021-02-01,0.004529339380703471
199-D8-53_E_DX,2021-03-01,0.004385360893030231
199-D8-53_E_DX,2021-04-01,0.00395856903215449
199-D8-53_E_DX,2021-05-01,0.0041557132503273805
199-D8-53_E_DX,2021-06-01,0.0038898438175512602
199-D8-53_E_DX,2021-07-01,0.0035329407003518707
199-D8-53_E_DX,2021-08-01,0.0034416715280279507
199-D8-53_E_DX,2021-09-01,0.00369857410180735
199-D8-53_E_DX,2021-10-01,0.00401744247651355
199-D8-53_E_DX,2021-11-01,0.00407109169206086
199-D8-53_E_DX,2021-12-01,0.00410367423014122
199-D8-53_E_DX,2022-01-01,0.004047085492140161
199-D8-53_E_DX,2022-02-01,0.0038243633867118603
199-D8-53_E_DX,2022-03-01,0.0034437774654121705
199-D8-53_E_DX,2022-04-01,0.0032475016873555903
199-D8-53_E_DX,2022-05-01,0.00333980874126017
199-D8-53_E_DX,2022-06-01,0.00319777606849144
199-D8-53_E_DX,2022-07-01,0.00308362818253942
199-D8-53_E_DX,2022-08-01,0.00312738137685945
199-D8-53_E_DX,2022-09-01,0.0030078497642884003
199-D8-53_E_DX,2022-10-01,0.00339943419951001
199-D8-53_E_DX,2022-11-01,0.00346716646471176
199-D8-53_E_DX,2022-12-01,0.00315422679123788
199-D8-53_E_DX,2023-01-01,0.0029854413660646
199-D8-53_E_DX,2023-02-01,0.00281526633818496
199-D8-53_E_DX,2023-03-01,0.0026377122440183203
199-D8-53_E_DX,2023-04-01,0.00239953128316051
199-D8-53_E_DX,2023-05-01,0.0019716085418371005
199-D8-53_E_DX,2023-06-01,0.0018382180727675001
199-D8-53_E_DX,2023-07-01,0.00167666818229744
199-D8-53_E_DX,2023-08-01,0.0018882208521933202
199-D8-53_E_DX,2023-09-01,0.0019737766036213504
199-D8-53_E_DX,2023-10-01,0.0021811699686280902
199-D8-53_E_DX,2023-11-01,0.0020734553562146603
199-D8-53_E_DX,2023-12-01,0.00182506547241301
199-D8-53_E_DX,2024-01-01,0.00166295623842163
199-D8-53_E_DX,2024-02-01,0.0015513720704578102
199-D8-53_E_DX,2024-03-01,0.0015170746792701002
199-D8-53_E_DX,2024-04-01,0.001231354803944384
199-D8-53_E_DX,2024-05-01,0.0009002490977628292
199-D8-53_E_DX,2024-06-01,0.0006470219886594681
199-D8-53_E_DX,2024-07-01,0.0005781170740647071
199-D8-53_E_DX,2024-08-01,0.0009457254989207072
199-D8-53_E_DX,2024-09-01,0.001292454154031658
199-D8-53_E_DX,2024-10-01,0.00150058553881271
199-D8-53_E_DX,2024-11-01,0.0017088290053902603
199-D8-53_E_DX,2024-12-01,0.0016945402262068404
199-D8-53_E_DX,2025-01-01,0.00156783777452004
199-D8-53_E_DX,2025-02-01,0.00143723611076972
199-D8-53_E_DX,2025-03-01,0.0012173072549916072
199-D8-53_E_DX,2025-04-01,0.0013806438462785552
199-D8-53_E_DX,2025-05-01,0.0011611459301054561
199-D8-53_E_DX,2025-06-01,0.0007054422989226781
199-D8-53_E_DX,2025-07-01,0.0008058314171519152
199-D8-53_E_DX,2025-08-01,0.0010595791519600142
199-D8-53_E_DX,2025-09-01,0.0013652472571627512
199-D8-53_E_DX,2025-10-01,0.0016664666442266802
199-D8-53_E_DX,2025-11-01,0.0018179629125129998
199-D8-53_E_DX,2025-12-01,0.0016747510198324002
199-D8-53_E_DX,2026-01-01,0.0016625171007712903
199-D8-53_E_DX,2026-02-01,0.0015982659177368802
199-D8-53_E_DX,2026-03-01,0.0015774709846295702
199-D8-53_E_DX,2026-04-01,0.0016747436504813004
199-D8-53_E_DX,2026-05-01,0.0016617201148347801
199-D8-53_E_DX,2026-06-01,0.0013154329038644592
199-D8-53_E_DX,2026-07-01,0.0013418319656255374
199-D8-53_E_DX,2026-08-01,0.001467386977495376
199-D8-53_E_DX,2026-09-01,0.001483298930391323
199-D8-53_E_DX,2026-10-01,0.00190070719143079
199-D8-53_E_DX,2026-11-01,0.00202927812010153
199-D8-53_E_DX,2026-12-01,0.0016808148241839402
199-D8-53_E_DX,2027-01-01,0.0016410052720348363
199-D8-53_E_DX,2027-02-01,0.0015000060937362851
199-D8-53_E_DX,2027-03-01,0.0013619791079756193
199-D8-53_E_DX,2027-04-01,0.0016378341274344383
199-D8-53_E_DX,2027-05-01,0.0016687569535777653
199-D8-53_E_DX,2027-06-01,0.0010394891208682325
199-D8-53_E_DX,2027-07-01,0.0008577941473757191
199-D8-53_E_DX,2027-08-01,0.0009365370292788531
199-D8-53_E_DX,2027-09-01,0.0013724008998802861
199-D8-53_E_DX,2027-10-01,0.0019451200863816274
199-D8-53_E_DX,2027-11-01,0.0022367958502974307
199-D8-53_E_DX,2027-12-01,0.0019266986728770292
199-D8-53_E_DX,2028-01-01,0.0018818144562584114
199-D8-53_E_DX,2028-02-01,0.0019208999701525403
199-D8-53_E_DX,2028-03-01,0.0022490326910530904
199-D8-53_E_DX,2028-04-01,0.0017998861857092823
199-D8-53_E_DX,2028-05-01,0.0013406987042663512
199-D8-53_E_DX,2028-06-01,0.0011110244905073333
199-D8-53_E_DX,2028-07-01,0.001036827016431218
199-D8-53_E_DX,2028-08-01,0.0011104139045692363
199-D8-53_E_DX,2028-09-01,0.0017279020848870895
199-D8-53_E_DX,2028-10-01,0.0026093294733464003
199-D8-53_E_DX,2028-11-01,0.0029929474402269
199-D8-53_E_DX,2028-12-01,0.0027266027252265406
199-D8-53_E_DX,2029-01-01,0.0023106984756506802
199-D8-53_E_DX,2029-02-01,0.0019443247909058513
199-D8-53_E_DX,2029-03-01,0.0014757019931428634
199-D8-53_E_DX,2029-04-01,0.0015209735849941483
199-D8-53_E_DX,2029-05-01,0.0020114661148831633
199-D8-53_E_DX,2029-06-01,0.0019697326646728485
199-D8-53_E_DX,2029-07-01,0.0020307019233717985
199-D8-53_E_DX,2029-08-01,0.0022348801629081265
199-D8-53_E_DX,2029-09-01,0.0022252312056204302
199-D8-53_E_DX,2029-10-01,0.0029658757675859603
199-D8-53_E_DX,2029-11-01,0.003322027242814111
199-D8-53_E_DX,2029-12-01,0.0029526716160156504
199-D8-53_E_DX,2030-01-01,0.0028572185391656205
199-D8-53_E_DX,2030-02-01,0.0027012504143688006
199-D8-53_E_DX,2030-03-01,0.0025905754552844446
199-D8-53_E_DX,2030-04-01,0.0023518422490746115
199-D8-53_E_DX,2030-05-01,0.0016223072726715844
199-D8-53_E_DX,2030-06-01,0.0016748330791350673
199-D8-53_E_DX,2030-07-01,0.0017072259982561504
199-D8-53_E_DX,2030-08-01,0.0024138390270696604
199-D8-53_E_DX,2030-09-01,0.0028702507126959474
199-D8-53_E_DX,2030-10-01,0.00393882965980152
199-D8-53_E_DX,2030-11-01,0.004025683114556231
199-D8-53_E_DX,2030-12-01,0.0033643067677488407
199-D8-53_E_DX,2031-01-01,0.002908866098767211
199-D8-53_E_DX,2031-02-01,0.0026807620286389976
199-D8-53_E_DX,2031-03-01,0.0027799264955045413
199-D8-53_E_DX,2031-04-01,0.0019152644844854683
199-D8-53_E_DX,2031-05-01,0.0015846065331712742
199-D8-53_E_DX,2031-06-01,0.0013951380197722743
199-D8-53_E_DX,2031-07-01,0.0013590723539862533
199-D8-53_E_DX,2031-08-01,0.0025382679409465783
199-D8-53_E_DX,2031-09-01,0.004347871360920062
199-D8-53_E_DX,2031-10-01,0.005422885058789381
199-D8-53_E_DX,2031-11-01,0.0067099071799933616
199-D8-53_E_DX,2031-12-01,0.00649915342722305
199-D8-53_E_DX,2032-01-01,0.005432939623782891
199-D8-53_E_DX,2032-02-01,0.00436577416317068
199-D8-53_E_DX,2032-03-01,0.0029639888348943003
199-D8-53_E_DX,2032-04-01,0.004199253659616481
199-D8-53_E_DX,2032-05-01,0.002902655964891361
199-D8-53_E_DX,2032-06-01,0.002039067660860083
199-D8-53_E_DX,2032-07-01,0.002316460339309318
199-D8-53_E_DX,2032-08-01,0.0034091154554275905
199-D8-53_E_DX,2032-09-01,0.0054134974125009516
199-D8-53_E_DX,2032-10-01,0.007479227654302251
199-D8-53_E_DX,2032-11-01,0.008584337308560052
199-D8-53_E_DX,2032-12-01,0.007353471936195081
199-D8-55_E_DX,2021-02-01,0.009902319187773831
199-D8-55_E_DX,2021-03-01,0.009607286772106089
199-D8-55_E_DX,2021-04-01,0.007653228855956872
199-D8-55_E_DX,2021-05-01,0.006116652628217586
199-D8-55_E_DX,2021-06-01,0.00456246214381118
199-D8-55_E_DX,2021-07-01,0.00395647250903076
199-D8-55_E_DX,2021-08-01,0.0036857337951907397
199-D8-55_E_DX,2021-09-01,0.004002770105863753
199-D8-55_E_DX,2021-10-01,0.0043004402632375385
199-D8-55_E_DX,2021-11-01,0.005277300990789239
199-D8-55_E_DX,2021-12-01,0.00421390199746709
199-D8-55_E_DX,2022-01-01,0.0031056329746836837
199-D8-55_E_DX,2022-02-01,0.0027172242885569247
199-D8-55_E_DX,2022-03-01,0.0022869771644054714
199-D8-55_E_DX,2022-04-01,0.0019955104110598205
199-D8-55_E_DX,2022-05-01,0.0018046214223198915
199-D8-55_E_DX,2022-06-01,0.001766501337543304
199-D8-55_E_DX,2022-07-01,0.0016133238924908877
199-D8-55_E_DX,2022-08-01,0.0014797372957170878
199-D8-55_E_DX,2022-09-01,0.0013483657117364537
199-D8-55_E_DX,2022-10-01,0.001225552267167684
199-D8-55_E_DX,2022-11-01,0.0011155832463550259
199-D8-55_E_DX,2022-12-01,0.0009949150250234354
199-D8-55_E_DX,2023-01-01,0.0008731256032198926
199-D8-55_E_DX,2023-02-01,0.0007969356470161394
199-D8-55_E_DX,2023-03-01,0.0007352327657990116
199-D8-55_E_DX,2023-04-01,0.0006758131051719816
199-D8-55_E_DX,2023-05-01,0.0005857400016459921
199-D8-55_E_DX,2023-06-01,0.0005435418169875964
199-D8-55_E_DX,2023-07-01,0.0005057665341057108
199-D8-55_E_DX,2023-08-01,0.0004984330199202139
199-D8-55_E_DX,2023-09-01,0.00045803024430351405
199-D8-55_E_DX,2023-10-01,0.00041652846882404664
199-D8-55_E_DX,2023-11-01,0.0003804660084122742
199-D8-55_E_DX,2023-12-01,0.00035403208845221967
199-D8-55_E_DX,2024-01-01,0.0003320489276284447
199-D8-55_E_DX,2024-02-01,0.00029376407889946966
199-D8-55_E_DX,2024-03-01,0.00029698001917138574
199-D8-55_E_DX,2024-04-01,0.00026438291962357295
199-D8-55_E_DX,2024-05-01,0.00025294162000047226
199-D8-55_E_DX,2024-06-01,0.00024336161915548135
199-D8-55_E_DX,2024-07-01,0.0002352598514338782
199-D8-55_E_DX,2024-08-01,0.00022021338019982955
199-D8-55_E_DX,2024-09-01,0.0002166028225423828
199-D8-55_E_DX,2024-10-01,0.00020018452397952395
199-D8-55_E_DX,2024-11-01,0.00018446067870504654
199-D8-55_E_DX,2024-12-01,0.00017349370853529864
199-D8-55_E_DX,2025-01-01,0.0001664338876310126
199-D8-55_E_DX,2025-02-01,0.0001619052508607603
199-D8-55_E_DX,2025-03-01,0.00014931723855073122
199-D8-55_E_DX,2025-04-01,0.00014537425065230897
199-D8-55_E_DX,2025-05-01,0.00014295837098961768
199-D8-55_E_DX,2025-06-01,0.00014492763183310687
199-D8-55_E_DX,2025-07-01,0.00014291966560419633
199-D8-55_E_DX,2025-08-01,0.00013611059268359718
199-D8-55_E_DX,2025-09-01,0.00013706793684741065
199-D8-55_E_DX,2025-10-01,0.00012793504857485082
199-D8-55_E_DX,2025-11-01,0.0001205688809786509
199-D8-55_E_DX,2025-12-01,0.0001176239644665017
199-D8-55_E_DX,2026-01-01,0.00011546143100205699
199-D8-55_E_DX,2026-02-01,0.0001140939755272076
199-D8-55_E_DX,2026-03-01,0.00011297997932878436
199-D8-55_E_DX,2026-04-01,0.000110582398069493
199-D8-55_E_DX,2026-05-01,0.00010882299575602116
199-D8-55_E_DX,2026-06-01,0.00010289959898244691
199-D8-55_E_DX,2026-07-01,0.00011061055502286899
199-D8-55_E_DX,2026-08-01,0.00010922741917357546
199-D8-55_E_DX,2026-09-01,0.00010790404088045081
199-D8-55_E_DX,2026-10-01,0.00010347352055489164
199-D8-55_E_DX,2026-11-01,0.00010025953941641799
199-D8-55_E_DX,2026-12-01,0.00010031505154584037
199-D8-55_E_DX,2027-01-01,0.00010092712601104557
199-D8-55_E_DX,2027-02-01,0.00010203661120617523
199-D8-55_E_DX,2027-03-01,0.00010347403175420619
199-D8-55_E_DX,2027-04-01,0.00010245112913051887
199-D8-55_E_DX,2027-05-01,0.00010164961724860843
199-D8-55_E_DX,2027-06-01,9.767791977605624e-05
199-D8-55_E_DX,2027-07-01,0.00010128172215992093
199-D8-55_E_DX,2027-08-01,0.00010295229881225796
199-D8-55_E_DX,2027-09-01,0.00010103856387560596
199-D8-55_E_DX,2027-10-01,0.00010211676393938869
199-D8-55_E_DX,2027-11-01,9.80367068463528e-05
199-D8-55_E_DX,2027-12-01,9.787257744212421e-05
199-D8-55_E_DX,2028-01-01,9.823007144320912e-05
199-D8-55_E_DX,2028-02-01,9.831245205921872e-05
199-D8-55_E_DX,2028-03-01,9.66259636567592e-05
199-D8-55_E_DX,2028-04-01,9.784227438916477e-05
199-D8-55_E_DX,2028-05-01,9.397726449179324e-05
199-D8-55_E_DX,2028-06-01,9.731878287361197e-05
199-D8-55_E_DX,2028-07-01,0.00010034988925425389
199-D8-55_E_DX,2028-08-01,0.0001019716413447956
199-D8-55_E_DX,2028-09-01,0.00010009766017148662
199-D8-55_E_DX,2028-10-01,0.00010068614853559024
199-D8-55_E_DX,2028-11-01,9.682393646303225e-05
199-D8-55_E_DX,2028-12-01,9.626867268247157e-05
199-D8-55_E_DX,2029-01-01,9.768352633014295e-05
199-D8-55_E_DX,2029-02-01,9.403417453115015e-05
199-D8-55_E_DX,2029-03-01,9.666947018375206e-05
199-D8-55_E_DX,2029-04-01,9.887592225261249e-05
199-D8-55_E_DX,2029-05-01,0.00010575696997166075
199-D8-55_E_DX,2029-06-01,9.994475310796259e-05
199-D8-55_E_DX,2029-07-01,0.00010694641465952329
199-D8-55_E_DX,2029-08-01,0.0001063772512450494
199-D8-55_E_DX,2029-09-01,0.00010648826187317614
199-D8-55_E_DX,2029-10-01,0.00010354479397679343
199-D8-55_E_DX,2029-11-01,0.0001011908409867646
199-D8-55_E_DX,2029-12-01,0.00010145634169940906
199-D8-55_E_DX,2030-01-01,0.00010225247516555787
199-D8-55_E_DX,2030-02-01,0.00010341615151433954
199-D8-55_E_DX,2030-03-01,0.00010475066307893625
199-D8-55_E_DX,2030-04-01,0.0001067739673484288
199-D8-55_E_DX,2030-05-01,0.0001028160351142356
199-D8-55_E_DX,2030-06-01,0.00010525831865195666
199-D8-55_E_DX,2030-07-01,0.00010672752965702214
199-D8-55_E_DX,2030-08-01,0.00011346669576197806
199-D8-55_E_DX,2030-09-01,0.00011175213289108203
199-D8-55_E_DX,2030-10-01,0.00010754708798849257
199-D8-55_E_DX,2030-11-01,0.00010567044265983291
199-D8-55_E_DX,2030-12-01,0.00010651604413166971
199-D8-55_E_DX,2031-01-01,0.00010849756843152184
199-D8-55_E_DX,2031-02-01,0.00010397443494558327
199-D8-55_E_DX,2031-03-01,0.00011233197735734694
199-D8-55_E_DX,2031-04-01,0.00010785344976553318
199-D8-55_E_DX,2031-05-01,0.00011149886769031455
199-D8-55_E_DX,2031-06-01,0.00011611447571872265
199-D8-55_E_DX,2031-07-01,0.0001199907801060194
199-D8-55_E_DX,2031-08-01,0.00011596900090553139
199-D8-55_E_DX,2031-09-01,0.00011714580498712639
199-D8-55_E_DX,2031-10-01,0.00011149659585624929
199-D8-55_E_DX,2031-11-01,0.00010625864674017759
199-D8-55_E_DX,2031-12-01,0.0001047773703897022
199-D8-55_E_DX,2032-01-01,0.00010613111972868735
199-D8-55_E_DX,2032-02-01,0.00010891487801307518
199-D8-55_E_DX,2032-03-01,0.00010555947484044855
199-D8-55_E_DX,2032-04-01,0.00010712783455962775
199-D8-55_E_DX,2032-05-01,0.00011004440222879035
199-D8-55_E_DX,2032-06-01,0.00011738602147813023
199-D8-55_E_DX,2032-07-01,0.00012030128670807799
199-D8-55_E_DX,2032-08-01,0.00011740174990617753
199-D8-55_E_DX,2032-09-01,0.00012048965066547459
199-D8-55_E_DX,2032-10-01,0.00011412134060676436
199-D8-55_E_DX,2032-11-01,0.00011013278647600481
199-D8-55_E_DX,2032-12-01,0.00011099573897645176
199-D8-69_E_DX,2021-02-01,0.0046243000813934836
199-D8-69_E_DX,2021-03-01,0.004352839663869854
199-D8-69_E_DX,2021-04-01,0.0027674270440124237
199-D8-69_E_DX,2021-05-01,0.001143245806824268
199-D8-69_E_DX,2021-06-01,0.000467233020962396
199-D8-69_E_DX,2021-07-01,0.00037149311508194406
199-D8-69_E_DX,2021-08-01,0.000411499147005776
199-D8-69_E_DX,2021-09-01,0.0010213498151857027
199-D8-69_E_DX,2021-10-01,0.0027325163811703595
199-D8-69_E_DX,2021-11-01,0.003407812560340597
199-D8-69_E_DX,2021-12-01,0.0022314856959260733
199-D8-69_E_DX,2022-01-01,0.0011308363673800926
199-D8-69_E_DX,2022-02-01,0.00045691604697082
199-D8-69_E_DX,2022-03-01,0.00031385174795058
199-D8-69_E_DX,2022-04-01,0.00034474201032962603
199-D8-69_E_DX,2022-05-01,0.0005622685123705173
199-D8-69_E_DX,2022-06-01,0.000432365674843404
199-D8-69_E_DX,2022-07-01,0.00045809673236904596
199-D8-69_E_DX,2022-08-01,0.0005850169581019486
199-D8-69_E_DX,2022-09-01,0.0005066287998946519
199-D8-69_E_DX,2022-10-01,0.0014527176386410834
199-D8-69_E_DX,2022-11-01,0.00162278967034012
199-D8-69_E_DX,2022-12-01,0.0009681916468159336
199-D8-69_E_DX,2023-01-01,0.0008756355087432892
199-D8-69_E_DX,2023-02-01,0.0006928910612906627
199-D8-69_E_DX,2023-03-01,0.0005295163999093597
199-D8-69_E_DX,2023-04-01,0.0003268340386716767
199-D8-69_E_DX,2023-05-01,0.0001534655615138671
199-D8-69_E_DX,2023-06-01,0.0001603538304333961
199-D8-69_E_DX,2023-07-01,0.00016754160010556447
199-D8-69_E_DX,2023-08-01,0.0002488326536288966
199-D8-69_E_DX,2023-09-01,0.00035769110610979737
199-D8-69_E_DX,2023-10-01,0.000834960311278458
199-D8-69_E_DX,2023-11-01,0.0007352170019302724
199-D8-69_E_DX,2023-12-01,0.000404531332976426
199-D8-69_E_DX,2024-01-01,0.0002546157141165567
199-D8-69_E_DX,2024-02-01,0.00016672066797721505
199-D8-69_E_DX,2024-03-01,0.00020152592903455136
199-D8-69_E_DX,2024-04-01,0.00010535613114055624
199-D8-69_E_DX,2024-05-01,8.155512564396007e-05
199-D8-69_E_DX,2024-06-01,6.803754334341536e-05
199-D8-69_E_DX,2024-07-01,6.57037676500545e-05
199-D8-69_E_DX,2024-08-01,0.0001887742481074841
199-D8-69_E_DX,2024-09-01,0.00036607307660249466
199-D8-69_E_DX,2024-10-01,0.000544739819329069
199-D8-69_E_DX,2024-11-01,0.000802691758846493
199-D8-69_E_DX,2024-12-01,0.0007465400395016129
199-D8-69_E_DX,2025-01-01,0.0005103043678191874
199-D8-69_E_DX,2025-02-01,0.000252160896877342
199-D8-69_E_DX,2025-03-01,0.00012802122098991745
199-D8-69_E_DX,2025-04-01,0.00023958416266250265
199-D8-69_E_DX,2025-05-01,0.00010786882284630423
199-D8-69_E_DX,2025-06-01,5.704353876661891e-05
199-D8-69_E_DX,2025-07-01,7.916831309513592e-05
199-D8-69_E_DX,2025-08-01,0.00016737248142181644
199-D8-69_E_DX,2025-09-01,0.00033165350891191435
199-D8-69_E_DX,2025-10-01,0.0006596771642583339
199-D8-69_E_DX,2025-11-01,0.000787050597356775
199-D8-69_E_DX,2025-12-01,0.0005555112023463759
199-D8-69_E_DX,2026-01-01,0.0005518095134052826
199-D8-69_E_DX,2026-02-01,0.00044489064601315533
199-D8-69_E_DX,2026-03-01,0.0004226422518304253
199-D8-69_E_DX,2026-04-01,0.0005808899516788547
199-D8-69_E_DX,2026-05-01,0.0005090363574955483
199-D8-69_E_DX,2026-06-01,0.0001258565580439893
199-D8-69_E_DX,2026-07-01,0.00017649640083781964
199-D8-69_E_DX,2026-08-01,0.0002961889494408533
199-D8-69_E_DX,2026-09-01,0.00028975140031439826
199-D8-69_E_DX,2026-10-01,0.0007202058804311513
199-D8-69_E_DX,2026-11-01,0.000688579197484999
199-D8-69_E_DX,2026-12-01,0.00035896441661762834
199-D8-69_E_DX,2027-01-01,0.00033301172533513866
199-D8-69_E_DX,2027-02-01,0.00021973706480621903
199-D8-69_E_DX,2027-03-01,0.00014454608616597467
199-D8-69_E_DX,2027-04-01,0.0003160572091003193
199-D8-69_E_DX,2027-05-01,0.0002853710556774487
199-D8-69_E_DX,2027-06-01,8.253640285398153e-05
199-D8-69_E_DX,2027-07-01,6.495380840679234e-05
199-D8-69_E_DX,2027-08-01,8.180823590620252e-05
199-D8-69_E_DX,2027-09-01,0.00017320180448723122
199-D8-69_E_DX,2027-10-01,0.00040954657380589033
199-D8-69_E_DX,2027-11-01,0.0004926048376599434
199-D8-69_E_DX,2027-12-01,0.0003047933326760007
199-D8-69_E_DX,2028-01-01,0.0002804817911651897
199-D8-69_E_DX,2028-02-01,0.00028593942127068536
199-D8-69_E_DX,2028-03-01,0.00045164587364014794
199-D8-69_E_DX,2028-04-01,0.00019021595710671185
199-D8-69_E_DX,2028-05-01,0.00010609723716839592
199-D8-69_E_DX,2028-06-01,7.82120334043059e-05
199-D8-69_E_DX,2028-07-01,7.403256534258875e-05
199-D8-69_E_DX,2028-08-01,8.572917906789214e-05
199-D8-69_E_DX,2028-09-01,0.00019689708720692516
199-D8-69_E_DX,2028-10-01,0.0005010335730200777
199-D8-69_E_DX,2028-11-01,0.0005787113966027173
199-D8-69_E_DX,2028-12-01,0.00043192419700206666
199-D8-69_E_DX,2029-01-01,0.0002749735631680951
